batch,trial_id,condition,label,alarm,max_probability,alarm_position_mm,decel_start_mm
20260912_093842_001.csv,001_0001,无风扇无障碍,0,0,0.973581075668335,,1825.0
20260912_093842_001.csv,001_0002,无风扇无障碍,0,0,0.6755918860435486,,1825.0
20260912_093842_001.csv,001_0003,无风扇无障碍,0,0,0.782536506652832,,1825.0
20260912_093842_001.csv,001_0004,无风扇无障碍,0,1,0.9847882986068726,1771.0,1825.0
20260912_093842_001.csv,001_0005,无风扇无障碍,0,0,0.7839546799659729,,1825.0
20260912_093842_001.csv,001_0006,无风扇无障碍,0,0,0.7717211246490479,,1825.0
20260912_093842_001.csv,001_0007,无风扇无障碍,0,0,0.755399763584137,,1825.0
20260912_093842_001.csv,001_0008,无风扇无障碍,0,0,0.6745430827140808,,1825.0
20260912_093842_001.csv,001_0009,无风扇无障碍,0,0,0.6762755513191223,,1825.0
20260912_093842_001.csv,001_0010,无风扇无障碍,0,0,0.7367220520973206,,1825.0
20260912_100341_001.csv,001_0001,有风扇有障碍,1,0,0.8544589281082153,,1825.0
20260912_100341_001.csv,001_0002,有风扇有障碍,1,1,0.9999995231628418,1451.0,1825.0
20260912_100341_001.csv,001_0003,有风扇有障碍,1,1,0.9999997615814209,1527.800048828125,1825.0
20260912_100341_001.csv,001_0004,有风扇有障碍,1,1,0.9997591376304626,1579.0,1825.0
20260912_100341_001.csv,001_0005,有风扇有障碍,1,1,0.9996073842048645,1745.4000244140625,1825.0
20260912_100341_001.csv,001_0006,有风扇有障碍,1,1,0.9990115165710449,1604.5999755859375,1825.0
20260912_100341_001.csv,001_0007,有风扇有障碍,1,1,0.9983959794044495,1745.4000244140625,1825.0
20260912_100341_001.csv,001_0008,有风扇有障碍,1,1,0.9999853372573853,1591.800048828125,1825.0
20260912_100341_001.csv,001_0009,有风扇有障碍,1,0,0.9956425428390503,,1825.0
20260912_100341_001.csv,001_0010,有风扇有障碍,1,1,0.9999985694885254,1758.199951171875,1825.0
20260912_150811_001.csv,001_0001,有风扇无障碍,0,0,0.9113062620162964,,1825.0
20260912_150811_001.csv,001_0002,有风扇无障碍,0,0,0.592329740524292,,1825.0
20260912_150811_001.csv,001_0003,有风扇无障碍,0,0,0.9999966621398926,,1825.0
20260912_150811_001.csv,001_0004,有风扇无障碍,0,0,0.08443029969930649,,1825.0
20260912_150811_001.csv,001_0005,有风扇无障碍,0,0,0.0035783450584858656,,1825.0
20260912_150811_001.csv,001_0006,有风扇无障碍,0,0,0.04028766602277756,,1825.0
20260912_150811_001.csv,001_0007,有风扇无障碍,0,0,0.1487463265657425,,1825.0
20260912_150811_001.csv,001_0008,有风扇无障碍,0,0,0.5216504335403442,,1825.0
20260912_150811_001.csv,001_0009,有风扇无障碍,0,0,0.39157721400260925,,1825.0
20260912_150811_001.csv,001_0010,有风扇无障碍,0,0,0.0006079243612475693,,1825.0
20260912_150811_001.csv,001_0011,有风扇无障碍,0,0,0.75956791639328,,1825.0
20260912_150811_001.csv,001_0012,有风扇无障碍,0,0,0.026750704273581505,,1825.0
20260912_150811_001.csv,001_0013,有风扇无障碍,0,0,0.005691025871783495,,1825.0
20260912_150811_001.csv,001_0014,有风扇无障碍,0,0,0.10638152807950974,,1825.0
