batch,trial_id,condition,label,alarm,max_probability,alarm_position_mm,decel_start_mm
20260912_093842_001.csv,001_0001,无风扇无障碍,0,1,0.9999388456344604,1438.199951171875,1825.0
20260912_093842_001.csv,001_0002,无风扇无障碍,0,1,0.9999840259552002,1297.4000244140625,1825.0
20260912_093842_001.csv,001_0003,无风扇无障碍,0,1,0.9999293088912964,1515.0,1825.0
20260912_093842_001.csv,001_0004,无风扇无障碍,0,1,1.0,1297.4000244140625,1825.0
20260912_093842_001.csv,001_0005,无风扇无障碍,0,1,1.0,1489.4000244140625,1825.0
20260912_093842_001.csv,001_0006,无风扇无障碍,0,1,0.9999746084213257,1515.0,1825.0
20260912_093842_001.csv,001_0007,无风扇无障碍,0,1,0.9999977350234985,1463.800048828125,1825.0
20260912_093842_001.csv,001_0008,无风扇无障碍,0,0,0.9445161819458008,,1825.0
20260912_093842_001.csv,001_0009,无风扇无障碍,0,1,1.0,1310.199951171875,1825.0
20260912_093842_001.csv,001_0010,无风扇无障碍,0,1,1.0,1297.4000244140625,1825.0
20260912_100341_001.csv,001_0001,有风扇有障碍,1,0,0.03291507437825203,,1825.0
20260912_100341_001.csv,001_0002,有风扇有障碍,1,0,0.8826389908790588,,1825.0
20260912_100341_001.csv,001_0003,有风扇有障碍,1,1,0.9999957084655762,1591.800048828125,1825.0
20260912_100341_001.csv,001_0004,有风扇有障碍,1,0,0.0765637531876564,,1825.0
20260912_100341_001.csv,001_0005,有风扇有障碍,1,1,0.9999998807907104,1758.199951171875,1825.0
20260912_100341_001.csv,001_0006,有风扇有障碍,1,0,0.024241508916020393,,1825.0
20260912_100341_001.csv,001_0007,有风扇有障碍,1,0,0.9981764554977417,,1825.0
20260912_100341_001.csv,001_0008,有风扇有障碍,1,1,0.9983893632888794,1732.5999755859375,1825.0
20260912_100341_001.csv,001_0009,有风扇有障碍,1,0,0.027342671528458595,,1825.0
20260912_100341_001.csv,001_0010,有风扇有障碍,1,0,0.04291396215558052,,1825.0
20260912_150811_001.csv,001_0001,有风扇无障碍,0,0,0.015664611011743546,,1825.0
20260912_150811_001.csv,001_0002,有风扇无障碍,0,0,0.01966744288802147,,1825.0
20260912_150811_001.csv,001_0003,有风扇无障碍,0,0,0.5325430035591125,,1825.0
20260912_150811_001.csv,001_0004,有风扇无障碍,0,0,0.0032101094257086515,,1825.0
20260912_150811_001.csv,001_0005,有风扇无障碍,0,0,0.0005191014497540891,,1825.0
20260912_150811_001.csv,001_0006,有风扇无障碍,0,0,0.007285861764103174,,1825.0
